id,timestamp,duration,size
4309,2022-06-23 20:11:36.220581+00:00,13122.723434095826,879539.4321132821
4310,2022-06-23 20:11:37.420988+00:00,1200.4074456717128,108924.8125864022
4311,2022-06-23 20:11:46.449769+00:00,9028.780624501058,876372.5703385632
4312,2022-06-23 20:11:46.878404+00:00,428.63476385702984,41686.11502093348
4313,2022-06-23 20:11:48.141450+00:00,1263.0461363262025,151700.66420886363
4314,2022-06-23 20:11:57.537790+00:00,9396.340317080554,578075.5900041825
4315,2022-06-23 20:12:00.584555+00:00,3046.7651654610218,317610.56272330583
4316,2022-06-23 20:12:04.744518+00:00,4159.963122295194,408674.3259606752
4317,2022-06-23 20:12:11.674298+00:00,6929.779992606591,697404.5937571612
4318,2022-06-23 20:12:22.057111+00:00,10382.812558137235,895381.2612693103
4319,2022-06-23 20:12:31.502772+00:00,9445.661428269079,987076.6900749942
4320,2022-06-23 20:12:39.027471+00:00,7524.698731354794,753554.0939106679
4321,2022-06-23 20:12:39.574960+00:00,547.489062604026,53973.98588690698
4322,2022-06-23 20:12:52.150807+00:00,12575.846817834059,866539.2967423208
4323,2022-06-23 20:12:52.860466+00:00,709.6590013529493,67582.5795359252
4324,2022-06-23 20:12:53.502897+00:00,642.4306982595518,74308.24631138054
4325,2022-06-23 20:13:00.353764+00:00,6850.8668994178925,682429.8385544069
4326,2022-06-23 20:13:04.988213+00:00,4634.448856405934,504328.27656485996
4327,2022-06-23 20:13:14.184966+00:00,9196.753258747609,977326.5322383405
4328,2022-06-23 20:13:17.204922+00:00,3019.955927898214,351915.275283875
4329,2022-06-23 20:13:27.638135+00:00,10433.213153289395,992307.2303477848
4330,2022-06-23 20:13:30.298136+00:00,2660.000741217959,270673.8373085357
4331,2022-06-23 20:13:42.192638+00:00,11894.501694691531,718993.5186524972
4332,2022-06-23 20:13:43.111747+00:00,919.1087992815094,110639.91829952932
4333,2022-06-23 20:13:51.020007+00:00,7908.260410490856,744922.8421227672
4334,2022-06-23 20:13:56.855021+00:00,5835.014442193949,568408.9739428423
4335,2022-06-23 20:14:02.920176+00:00,6065.154568405537,651674.2818820904
4336,2022-06-23 20:14:05.224197+00:00,2304.020850989091,220257.93063279835
4337,2022-06-23 20:14:12.793787+00:00,7569.590096663783,429221.13466786424
4338,2022-06-23 20:14:22.973330+00:00,10179.543263837408,838601.9762276205
4339,2022-06-23 20:14:25.861889+00:00,2888.5592714223276,326638.4607484778
4340,2022-06-23 20:14:27.103090+00:00,1241.2009749644742,1088.53205365012
4341,2022-06-23 20:14:27.393063+00:00,289.97333580751723,29118.441291123505
4342,2022-06-23 20:14:33.160843+00:00,5767.78031046689,495132.66388994927
4343,2022-06-23 20:14:36.096354+00:00,2935.510835934342,303512.66942429024
4344,2022-06-23 20:14:40.850983+00:00,4754.628525513524,279049.21774323116
4345,2022-06-23 20:14:43.791375+00:00,2940.3917287281065,296663.28252359526
4346,2022-06-23 20:14:51.497289+00:00,7705.91439336997,787369.0661837866
4347,2022-06-23 20:14:51.575181+00:00,77.89188283854554,6264.190342975977
4348,2022-06-23 20:14:55.880875+00:00,4305.693948538295,363700.08649421384
4349,2022-06-23 20:15:04.375366+00:00,8494.491054699334,883494.2905565114
4350,2022-06-23 20:15:13.898355+00:00,9522.988572221762,862391.8064636362
4351,2022-06-23 20:15:20.964279+00:00,7065.923582194854,738929.2936369675
4352,2022-06-23 20:15:21.582505+00:00,618.225696488182,61414.37550336409
4353,2022-06-23 20:15:22.194540+00:00,612.0351294587031,61757.04140287079
4354,2022-06-23 20:15:30.560431+00:00,8365.8910064545,728699.358953553
4355,2022-06-23 20:15:40.191532+00:00,9631.100543817138,415792.6653629873
4356,2022-06-23 20:15:41.469595+00:00,1278.0632190521144,95755.1291127635
4357,2022-06-23 20:15:46.060911+00:00,4591.315730863635,427115.6508604122
4358,2022-06-23 20:15:47.361228+00:00,1300.3165465216864,120605.85336890972
4359,2022-06-23 20:15:51.445853+00:00,4084.6250530968364,432149.2255877358
4360,2022-06-23 20:15:52.603504+00:00,1157.6514809289365,128186.00838498885
4361,2022-06-23 20:16:05.781423+00:00,13177.918756057828,918216.8669457111
4362,2022-06-23 20:16:13.217532+00:00,7436.1093011553,731658.9145493298
4363,2022-06-23 20:16:17.342906+00:00,4125.373587402569,418472.30422172043
4364,2022-06-23 20:16:28.294437+00:00,10951.530716915722,994497.0473846775
4365,2022-06-23 20:16:32.605907+00:00,4311.469554038589,444251.6396298688
4366,2022-06-23 20:16:41.822198+00:00,9216.291115843236,872580.6229020762
4367,2022-06-23 20:16:45.846848+00:00,4024.64994991364,358955.39702262415
4368,2022-06-23 20:16:52.103268+00:00,6256.420141484029,404986.8378944109
4369,2022-06-23 20:16:58.134563+00:00,6031.294837796834,487787.3290802012
4370,2022-06-23 20:17:00.056014+00:00,1921.4506968742205,223567.7593295664
4371,2022-06-23 20:17:01.106933+00:00,1050.9193182693523,107895.29767124688
4372,2022-06-23 20:17:05.279239+00:00,4172.30604067983,389864.1799279648
4373,2022-06-23 20:17:13.971000+00:00,8691.761075155737,514759.47554375377
4374,2022-06-23 20:17:14.546248+00:00,575.2480148195444,53061.97437416981
4375,2022-06-23 20:17:14.575749+00:00,29.500618803962325,2022.7652524870193
4376,2022-06-23 20:17:19.326489+00:00,4750.739906803425,344681.6574540568
4377,2022-06-23 20:17:21.182191+00:00,1855.7018693266923,191051.69393770947
4378,2022-06-23 20:17:21.738361+00:00,556.1695823022513,60783.87234675439
4379,2022-06-23 20:17:28.756038+00:00,7017.677485388204,638079.689834328
4380,2022-06-23 20:17:31.060310+00:00,2304.2723847464576,232257.04711970143
4381,2022-06-23 20:17:36.175865+00:00,5115.555135221838,482804.922108985
4382,2022-06-23 20:17:39.892295+00:00,3716.4300106755745,404126.5435877309
4383,2022-06-23 20:17:49.756983+00:00,9864.688219705691,570211.5513387006
4384,2022-06-23 20:17:50.388086+00:00,631.1027636879968,66417.87443912157
4385,2022-06-23 20:18:01.168065+00:00,10779.979182253237,999354.221152114
4386,2022-06-23 20:18:04.616337+00:00,3448.2718460315555,369704.7030696211
4387,2022-06-23 20:18:04.838449+00:00,222.11170579821808,26323.846296615895
4388,2022-06-23 20:18:07.690877+00:00,2852.4282268809125,28543.950856937612
4389,2022-06-23 20:18:09.089026+00:00,1398.1486781546055,179853.70288505292
4390,2022-06-23 20:18:11.060438+00:00,1971.4116667686699,196234.4411722883
4391,2022-06-23 20:18:15.403300+00:00,4342.861575528825,286897.50857686327
4392,2022-06-23 20:18:17.360748+00:00,1957.4480497587685,174733.30730564983
4393,2022-06-23 20:18:25.550722+00:00,8189.974398886076,763044.4438626857
4394,2022-06-23 20:18:29.755101+00:00,4204.379190372777,388664.41145412135
4395,2022-06-23 20:18:35.660294+00:00,5905.192612001586,376885.2615079467
4396,2022-06-23 20:18:35.684550+00:00,24.25594643379164,1527.3836192040808
4397,2022-06-23 20:18:43.202189+00:00,7517.6394471218855,770373.3169135345
4398,2022-06-23 20:18:44.957416+00:00,1755.2268056979715,209068.88591196464
4399,2022-06-23 20:18:49.339282+00:00,4381.866459280878,442751.21336508926
4400,2022-06-23 20:18:54.552257+00:00,5212.974798755322,618424.4337048685
4401,2022-06-23 20:19:02.326768+00:00,7774.51078853104,794006.8045629828
4402,2022-06-23 20:19:09.840077+00:00,7513.309223166167,682625.160470525
4403,2022-06-23 20:19:19.461315+00:00,9621.237638571649,837628.7400606652
4404,2022-06-23 20:19:25.282622+00:00,5821.3073864172065,33050.683127679986
4405,2022-06-23 20:19:35.577170+00:00,10294.548027997678,981121.7597458276
4406,2022-06-23 20:19:39.014784+00:00,3437.614414397029,393396.6919957433
4407,2022-06-23 20:19:44.899658+00:00,5884.873634845948,504599.4284468408
4408,2022-06-23 20:19:46.414487+00:00,1514.8287530445825,147463.36827016313
4409,2022-06-23 20:19:51.645773+00:00,5231.285647068286,513621.48139234044
4410,2022-06-23 20:19:59.372469+00:00,7726.6958187196815,704798.2212233546
4411,2022-06-23 20:20:02.899062+00:00,3526.593211898672,355391.1434265758
4412,2022-06-23 20:20:12.915025+00:00,10015.963496488632,517091.8827210292
4413,2022-06-23 20:20:15.746337+00:00,2831.3123428196577,257271.95962989976
4414,2022-06-23 20:20:24.492724+00:00,8746.386567636964,847031.4759187794
4415,2022-06-23 20:20:26.629554+00:00,2136.8301489487194,110535.1086187724
4416,2022-06-23 20:20:33.790600+00:00,7161.045978075978,660729.7631626937
4417,2022-06-23 20:20:39.278830+00:00,5488.2295528416025,589563.6648168118
4418,2022-06-23 20:20:45.308858+00:00,6030.028086271703,654220.6337313446
4419,2022-06-23 20:20:47.807539+00:00,2498.681070396799,276816.1676442024
4420,2022-06-23 20:20:51.800576+00:00,3993.0371292903665,463511.697253009
4421,2022-06-23 20:20:57.778226+00:00,5977.649857190432,305285.2376380615
4422,2022-06-23 20:20:59.517875+00:00,1739.6494938910407,186050.30301146102
4423,2022-06-23 20:21:01.746101+00:00,2228.22649481893,218545.94803444218
4424,2022-06-23 20:21:08.217098+00:00,6470.99669340063,654202.2784077044
4425,2022-06-23 20:21:18.314588+00:00,10097.490142505776,945430.3115889338
4426,2022-06-23 20:21:28.261506+00:00,9946.918134298436,885429.5745255632
4427,2022-06-23 20:21:33.159807+00:00,4898.300947550122,181687.30066878838
4428,2022-06-23 20:21:37.034899+00:00,3875.091910343519,467903.8980794363
4429,2022-06-23 20:21:40.436453+00:00,3401.5536817068896,310006.4596003864
4430,2022-06-23 20:21:47.810889+00:00,7374.435788149663,780931.296592094
4431,2022-06-23 20:21:50.354699+00:00,2543.8101486610535,231127.91885775726
4432,2022-06-23 20:21:56.219342+00:00,5864.643278865264,609607.8933503854
4433,2022-06-23 20:22:00.849441+00:00,4630.09894805422,453077.03269519826
4434,2022-06-23 20:22:09.727406+00:00,8877.965036176758,980833.8588282376
4435,2022-06-23 20:22:13.707728+00:00,3980.3218708670706,379587.2103392141
4436,2022-06-23 20:22:14.162933+00:00,455.2054884178566,52054.18995482115
4437,2022-06-23 20:22:22.119216+00:00,7956.282724248151,808161.3151152625
4438,2022-06-23 20:22:29.417298+00:00,7298.081798671909,189001.60402796612
4439,2022-06-23 20:22:37.922351+00:00,8505.052794558103,781556.0761725558
4440,2022-06-23 20:22:45.934354+00:00,8012.003461862572,713130.1200286448
4441,2022-06-23 20:22:55.920283+00:00,9985.929174829202,923421.3490434415
4442,2022-06-23 20:23:06.840025+00:00,10919.741761080282,971663.2468351658
4443,2022-06-23 20:23:12.037443+00:00,5197.417654324534,485642.2301818214
4444,2022-06-23 20:23:17.310083+00:00,5272.640494182313,163203.92655708952
4445,2022-06-23 20:23:22.649155+00:00,5339.071621031453,600654.1822894884
4446,2022-06-23 20:23:23.036994+00:00,387.83899067846306,36373.03710976254
4447,2022-06-23 20:23:29.592715+00:00,6555.720659615329,696005.3098954936
4448,2022-06-23 20:23:38.712971+00:00,9120.255505476376,918993.9604763506
4449,2022-06-23 20:23:45.732785+00:00,7019.81447596626,456589.2963004269
4450,2022-06-23 20:23:45.779788+00:00,47.00326658876584,3104.82215122845
4451,2022-06-23 20:23:50.377569+00:00,4597.780910639202,481460.699553277
4452,2022-06-23 20:23:59.384212+00:00,9006.64293900861,788603.3833746859
4453,2022-06-23 20:24:06.111624+00:00,6727.411633663442,695332.5669112552
4454,2022-06-23 20:24:09.032537+00:00,2920.912763189708,249395.1093955338
4455,2022-06-23 20:24:22.041340+00:00,13008.802979412398,996975.2952246388
4456,2022-06-23 20:24:24.610127+00:00,2568.7874190336943,295145.56848875026
4457,2022-06-23 20:24:25.228883+00:00,618.7564750679799,62719.9603507259
4458,2022-06-23 20:24:30.399657+00:00,5170.774322525536,432968.7159033917
4459,2022-06-23 20:24:31.727870+00:00,1328.2134994330943,139910.1521049726
4460,2022-06-23 20:24:36.254198+00:00,4526.327636394668,439757.3490589057
4461,2022-06-23 20:24:44.404985+00:00,8150.786853225718,792022.9613305116
4462,2022-06-23 20:24:54.014582+00:00,9609.597303014558,800251.2729602082
4463,2022-06-23 20:24:56.911333+00:00,2896.7508619973846,259822.55871405973
4464,2022-06-23 20:24:59.406210+00:00,2494.8767670114835,275996.10154880106
4465,2022-06-23 20:25:02.079142+00:00,2672.9322279952844,282320.7531433543
4466,2022-06-23 20:25:03.783421+00:00,1704.278502933254,180876.55346593537
4467,2022-06-23 20:25:06.588527+00:00,2805.1062293441914,265032.3533577995
4468,2022-06-23 20:25:13.343763+00:00,6755.235639973237,613773.6385691351
4469,2022-06-23 20:25:24.048176+00:00,10704.413486468802,991057.1712030888
4470,2022-06-23 20:25:27.235998+00:00,3187.821706146662,356201.1090547063
4471,2022-06-23 20:25:37.067058+00:00,9831.06010345566,476807.08210491634
4472,2022-06-23 20:25:38.172693+00:00,1105.634980497125,103680.35702280837
4473,2022-06-23 20:25:41.452162+00:00,3279.4694012683967,312709.44573204994
4474,2022-06-23 20:25:44.011116+00:00,2558.954347715068,234742.1949099177
4475,2022-06-23 20:25:50.848567+00:00,6837.450797984492,715844.0454551693
4476,2022-06-23 20:25:55.001212+00:00,4152.6454842693365,411613.7163143084
4477,2022-06-23 20:25:59.909735+00:00,4908.523145309296,466107.6036094308
4478,2022-06-23 20:26:06.356061+00:00,6446.325910625199,639005.5223483964
4479,2022-06-23 20:26:17.572454+00:00,11216.392762372967,626243.7567673733
4480,2022-06-23 20:26:22.975091+00:00,5402.637076113439,640194.5509200381
4481,2022-06-23 20:26:28.944366+00:00,5969.275261615322,545954.3762807059
4482,2022-06-23 20:26:36.544210+00:00,7599.844035128042,633471.5687603811
4483,2022-06-23 20:26:43.539948+00:00,6995.737642555605,818546.1855121132
4484,2022-06-23 20:26:51.877170+00:00,8337.222131184604,767989.7569112934
4485,2022-06-23 20:26:57.194155+00:00,5316.985403789264,549360.8909890258
4486,2022-06-23 20:27:04.245882+00:00,7051.72749165886,678454.4512828483
4487,2022-06-23 20:27:13.420107+00:00,9174.224726823504,924238.4958503661
4488,2022-06-23 20:27:19.517680+00:00,6097.573072018111,533396.885961205
4489,2022-06-23 20:27:33.412332+00:00,13894.651741777761,833655.8770685736
4490,2022-06-23 20:27:35.723352+00:00,2311.0201010334827,207140.5967637037
4491,2022-06-23 20:27:38.838944+00:00,3115.592474006892,272224.0047233257
4492,2022-06-23 20:27:40.041505+00:00,1202.5611245734608,106032.05047171448
4493,2022-06-23 20:27:46.763661+00:00,6722.156056554175,778321.472199061
4494,2022-06-23 20:27:52.207432+00:00,5443.771053085014,499721.04695053335
4495,2022-06-23 20:27:59.332225+00:00,7124.79333862827,358043.1945390424
4496,2022-06-23 20:27:59.905199+00:00,572.9738589983922,74304.64298227266
4497,2022-06-23 20:28:05.390308+00:00,5485.109251933766,555969.6182045754
4498,2022-06-23 20:28:10.760468+00:00,5370.16030048956,510331.6081936203
4499,2022-06-23 20:28:18.596007+00:00,7835.539439189897,657132.3480752052
4500,2022-06-23 20:28:22.511139+00:00,3915.132290095326,403237.78716356563
4501,2022-06-23 20:28:25.901050+00:00,3389.9107329729077,20674.705436504883
4502,2022-06-23 20:28:34.688806+00:00,8787.755836057657,904367.4842659294
4503,2022-06-23 20:28:42.439538+00:00,7750.732023285404,676289.3473626592
4504,2022-06-23 20:28:45.575926+00:00,3136.3875880004143,309365.41699421825
4505,2022-06-23 20:28:54.217447+00:00,8641.521148877151,859826.0177801537
4506,2022-06-23 20:29:01.606698+00:00,7389.251132777962,772735.0079336339
4507,2022-06-23 20:29:11.801145+00:00,10194.447331853185,612518.2907355294
4508,2022-06-23 20:29:11.998687+00:00,197.54204834067684,22673.06396447909
4509,2022-06-23 20:29:19.147205+00:00,7148.517512083419,854119.9490171397
4510,2022-06-23 20:29:26.288054+00:00,7140.848754474226,791371.6184073888
4511,2022-06-23 20:29:35.673554+00:00,9385.499578968094,942574.4323402551
4512,2022-06-23 20:29:38.919863+00:00,3246.308691531322,360000.2424058765
4513,2022-06-23 20:29:43.090597+00:00,4170.734284001694,71882.05289857877
4514,2022-06-23 20:29:43.598404+00:00,507.8065425587981,44434.91324964668
4515,2022-06-23 20:29:51.090427+00:00,7492.023337657912,786234.9546438105
4516,2022-06-23 20:29:59.095539+00:00,8005.112180477589,901200.5514713525
4517,2022-06-23 20:30:04.986422+00:00,5890.882784828603,485383.0999666086
4518,2022-06-23 20:30:10.391037+00:00,5404.614867708766,518252.8518279942
4519,2022-06-23 20:30:13.081672+00:00,2690.6348994857926,275909.2142595718
4520,2022-06-23 20:30:21.228097+00:00,8146.424560333858,398014.45280994277
4521,2022-06-23 20:30:23.163347+00:00,1935.2497306315647,194489.97976327591
4522,2022-06-23 20:30:24.389561+00:00,1226.2141430742577,139063.9533392009
4523,2022-06-23 20:30:33.871039+00:00,9481.478077833275,904812.461328212
4524,2022-06-23 20:30:38.869924+00:00,4998.884959022292,524768.5735707283
4525,2022-06-23 20:30:46.958303+00:00,8088.378844570764,834167.5580860568
4526,2022-06-23 20:30:59.738815+00:00,12780.511592520757,966063.2166017253
4527,2022-06-23 20:31:01.707628+00:00,1968.812606071837,206350.78312411718
4528,2022-06-23 20:31:02.483278+00:00,775.650374681623,81060.33179844492
4529,2022-06-23 20:31:04.633503+00:00,2150.224792954623,199626.56848010974
4530,2022-06-23 20:31:12.599258+00:00,7965.754937236296,777003.8671911485
4531,2022-06-23 20:31:16.962437+00:00,4363.1793108152815,183661.9629024721
4532,2022-06-23 20:31:24.042514+00:00,7080.076847936983,781124.9976826349
4533,2022-06-23 20:31:25.883762+00:00,1841.2476770988676,169334.44509086836
4534,2022-06-23 20:31:35.815873+00:00,9932.110852612732,836879.3435650764
4535,2022-06-23 20:31:41.394877+00:00,5579.003887594571,481958.5235174977
4536,2022-06-23 20:31:51.209906+00:00,9815.029239187106,887294.7590851503
4537,2022-06-23 20:31:53.778971+00:00,2569.065300572605,251889.90186649727
4538,2022-06-23 20:31:54.171585+00:00,392.61363331938753,38218.50748018547
4539,2022-06-23 20:32:02.174188+00:00,8002.603121334591,781763.4866103756
4540,2022-06-23 20:32:14.289753+00:00,12115.565157872381,797152.0257362608
4541,2022-06-23 20:32:21.309894+00:00,7020.141229518586,671156.1140791036
4542,2022-06-23 20:32:25.342218+00:00,4032.323735033109,477363.37449360936
4543,2022-06-23 20:32:26.136225+00:00,794.0073765074727,77353.5044334754
4544,2022-06-23 20:32:27.833954+00:00,1697.7287493272281,157959.69097268573
4545,2022-06-23 20:32:36.933565+00:00,9099.610536882445,832773.6451189093
4546,2022-06-23 20:32:48.386561+00:00,11452.995541739265,917362.6575825663
4547,2022-06-23 20:32:51.793318+00:00,3406.75653186968,322858.6972778416
4548,2022-06-23 20:32:57.630328+00:00,5837.0096220049745,580399.5411250116
4549,2022-06-23 20:33:05.475202+00:00,7844.874055427106,857361.9125014995
4550,2022-06-23 20:33:07.253610+00:00,1778.4076426267143,2714.986863798545
4551,2022-06-23 20:33:10.493791+00:00,3240.1808839523064,352922.2109489088
4552,2022-06-23 20:33:18.855516+00:00,8361.724714213131,845506.9612813342
4553,2022-06-23 20:33:23.276194+00:00,4420.6782215011435,390375.942288305
4554,2022-06-23 20:33:32.595838+00:00,9319.644473877583,987071.0249187701
4555,2022-06-23 20:33:41.648719+00:00,9052.881057711833,914877.1350315688
4556,2022-06-23 20:33:49.494580+00:00,7845.86129036543,420889.75778465625
4557,2022-06-23 20:33:53.997540+00:00,4502.959563833047,425519.10284948506
